,present.simple,past.simple,present.prog,present.perf
tapes#i#will#just,0.618945061612094,0.3445572146348148,0.8959862912954015,0.4136439647635447
are#starving,0.844472011257422,0.7743400789471669,0.5358418978667759,0.7813023731891698
think#it#is#time,0.7624408965771406,0.5721066704763812,0.017433403150341698,0.6152344022197188
out#like,0.615674122287832,0.7349775220107753,0.6187950659488524,0.9519640188402703
the#tapes#i,0.33218108368411936,0.252049727058938,0.037974085399341995,0.48579848548917925
sore#thumb,0.9873292051950119,0.06115864119876302,0.41698888818993474,0.725495705207955
boys#and#we,0.4386985166434625,0.8943528481038266,0.36709653558648514,0.7570871180514069
a#mum,0.05270316451437396,0.343560861745672,0.21478230964295164,0.810724661776391
it#good,0.3029089536912447,0.5400433001627261,0.3397316461823878,0.7450404821323154
then#i#said,0.9340426169371259,0.9076940236072262,0.7547282473707685,0.9932824524714261
a#receipt#for#two,0.5693498110959112,0.01392806923259493,0.6762430416420202,0.5118580068975166
that#carefully#into#the,0.042858220165169825,0.0987331412029192,0.45738126657736156,0.02461710634857517
or,0.27372120323397886,0.07000620844116101,0.9196850958121924,0.7224996348845808
three,0.39410488254125176,0.14606065623880382,0.5841017397491887,0.1174999986404025
get#the#impression,0.20302700504368387,0.5468945633339476,0.4208577753256981,0.925841087098906
again#it,0.029248456850899274,0.4103227040456374,0.27462522337533257,0.47434002520979945
being#a#glory,0.4945457121296576,0.30800028019170456,0.9584671618680605,0.25171539368439133
that#we#are,0.3773527754662567,0.30235298319787995,0.9871300030557583,0.577882457792238
does#whatever#for,0.8466567602901564,0.44805918536249223,0.8864863400688433,0.42579660923257157
oh#i#need,0.6991622424888528,0.4829396075346172,0.431701996956084,0.2242104535186571
he#has#got,0.6022768847556444,0.059477217898186496,0.12755967389852207,0.18412351491829482
i#ta,0.36237555861124726,0.9910823143086267,0.5674583374050816,0.3380033951205146
terrier,0.1922821837313613,0.38249436915011426,0.02240587955158324,0.984374824259593
some#of#them,0.27248510749948995,0.8319747961780916,0.03790465011215727,0.29468214832311956
did#you,0.8350562381804141,0.9070408034242633,0.9593025448345563,0.03635862643348642
well#well,0.4176266917952385,0.7839752666322783,0.9990137258401298,0.5279776435356325
i#that#down,0.7305768092121987,0.6991038695881384,0.22336907410436047,0.3255995060183906
did#not#really#get,0.8742884206777493,0.05964995110238913,0.3338877980960058,0.9806931833747509
mm#and#he#got,0.8064282750592482,0.3014901228969654,0.16451578008923295,0.8266757032531589
spoken#about#it#before,0.29789110519336826,0.8112773586406729,0.4255301232366291,0.4587234554208086
a#sister#but,0.12809769191386744,0.7035891004769252,0.9536218742747886,0.8300430859381145
you#just#wanted#to,0.21463487180286356,0.7391260948532178,0.9565257770643142,0.343883838511696
is#going#to,0.4449527532310782,0.9611144333344009,0.9030891863030011,0.02532658743783145
then#fair#enough,0.22100407277212408,0.6303521297518921,0.8260445071007172,0.7582179356341788
oh#dear#i#i,0.37957298211493795,0.5698245633093599,0.41019528386767656,0.9323817070675484
vents,0.4579696897627359,0.5730332288874435,0.9387284254487746,0.23235851307737576
is#all#we#need,0.32935633552107313,0.41607038883640135,0.3314411794623302,0.2488524716439212
mm#and#then,0.07773373361395342,0.28212947663346233,0.026259790581472542,0.4457475187440558
i#should#try,0.7491380587568962,0.46954668752908735,0.12460824387411373,0.5991449254369071
this#is#it#yeah,0.7017300743555211,0.17873316359948677,0.2773243042810113,0.7327033082950524
mean#they,0.13428255001052025,0.21484631728854053,0.6617741735337503,0.3798756956132052
cos#it#it,0.11816345819550023,0.9605943261670389,0.7197778586955567,0.6031469927768554
both#erm#the#throne,0.7633310400514584,0.959113123233377,0.838041953603666,0.14595191806414132
no#i#not#anybody,0.4730587053036992,0.39986075667819687,0.13341323368534508,0.41816465195379626
was#after#the,0.721401710284397,0.13246025760098357,0.31981382080196996,0.5182550934510904
on#a#different,0.22256534337502232,0.5030067476596051,0.8214012200006405,0.6926837042497815
was#born,0.6102972021710615,0.49129069361105293,0.3338346469857314,0.10735004818002047
okay#oh#now,0.7136555318670526,0.2485476318182157,0.27197159182621844,0.7318371209566326
right#i#better#okay,0.21425856229261697,0.9294346776191904,0.8227164662179536,0.7911991048097419
square#telly#right,0.10339426361043669,0.9331023416187435,0.9185507079701778,0.5103528780200439
was#only#nineteen#inch,0.07837303457515643,0.6186885767137512,0.3096597366351497,0.2435159251025295
horrible#because,0.18163497665734651,0.7552980647004021,0.30684571006364847,0.56617298947212
er#stop#where,0.2959788622369416,0.021913848172401718,0.7069689919069673,0.328646480679476
service#space,0.8204322994483395,0.9937118603488535,0.8439600203379596,0.6695938811197726
it#says#i,0.7494820591183909,0.07339513923550611,0.06377555897017329,0.3374339379971676
and#get,0.9337785050979566,0.268233724980271,0.8553781536059986,0.8988593968520144
i#home,0.6959669703384967,0.07538058497162015,0.9699568980423462,0.9349677290155741
yeah#exactly#so,0.8702855163651735,0.3528092049137691,0.8519876672060913,0.22696435319021402
we#need#to,0.07467183267269939,0.7581796046616842,0.6430101510296113,0.44203488658095236
mrs#oh,0.6847159404712884,0.5654765636125215,0.3645925808998185,0.17418865653409044
alright#off#you,0.18971667884269017,0.14586546378301146,0.5570907345226926,0.8916363264612297
a#mum#and,0.06591979352335553,0.9373686075922683,0.9145489851615337,0.2796652179340178
the#silk#the,0.29890727262040206,0.8970824118624818,0.19091148376174982,0.8082747302897253
he#was#really#really,0.9191655644288064,0.554245984039013,0.5287214076420957,0.5334238458609261
i#am#an,0.7526523706689286,0.6376256499831691,0.1174605231850605,0.7997200092426953
phone#i,0.6785872149455544,0.1942884668239241,0.5841364003991972,0.9618222683598119
singing,0.21086097991585584,0.4769229967826246,0.4871716089606054,0.7465095251106256
if#it,0.00036402031949545055,0.5186428587931933,0.03972476859428353,0.433804029737602
so#well,0.013468289314997994,0.13980318759565002,0.60860149391641,0.057261631326317786
conscientious#then,0.14135254530460029,0.3097499593138163,0.7279487209315472,0.24154373714961774
yeah#just#everything,0.6305076715728185,0.7245166645283193,0.25667585871177734,0.7228125541082228
we#will#er#we,0.7500144252787702,0.2713532982350422,0.27775823133534994,0.3633962665374325
was#okay,0.20079978459746872,0.8345323452406563,0.19769752816203057,0.6887754992811682
he#was#born,0.9679077813604944,0.09929544682695746,0.5675538772342075,0.6564169443776383
then#fair#enough#we,0.44727465695643376,0.22745963408698977,0.9330936426379197,0.353471316403311
cheque#there#er,0.1344277015513322,0.8919073946126899,0.33944137837284893,0.512364120807103
that#ridiculous,0.18440790849959665,0.3055171613999025,0.5983757910951137,0.43284178290564823
yeah#they#from#what,0.042102013933660865,0.1142013925916654,0.7492076085914138,0.8912936906592933
crossed,0.4966081506536406,0.6302865256246662,0.7828836773982388,0.7358684881040782
okay#that#is#good,0.7732632118499821,0.7437173675437786,0.9701434158554846,0.9733319925145859
strong#they#were,0.1652492821119912,0.9348147306704088,0.18791250792313519,0.4372481647116786
no#i#not,0.6451169946310785,0.34840276403793524,0.5172596632853248,0.8026645652162121
stopping#it,0.22568204965128313,0.3002161072063394,0.25725095487428906,0.5962198023558556
one#right#yeah,0.34689355920932685,0.4151316755354464,0.30499033716896484,0.9559031354811057
as#each#other,0.8867694408047571,0.5947123535360136,0.09153433148182888,0.22171825863398076
got#a#b#and,0.4910699703410262,0.5423680403399527,0.711980731342902,0.616348707404642
a#cup#of,0.8133158629159549,0.9135854041944852,0.06486739687107979,0.5484371738001063
one#upstairs#before,0.7957194746638175,0.0392425546479378,0.5365934491337309,0.4785917102236976
off#maybe#i,0.20010017311451223,0.669475837420412,0.9166483540601438,0.9650446368326018
i#am#stopping,0.3705137246388802,0.15759160985910792,0.2110602981994577,0.6796421127938226
horrible#yeah,0.3765582154399598,0.8292574291549969,0.6810067177253714,0.9661703527402947
to#go#to,0.5791207865848934,0.021212919881434145,0.10069313802278457,0.5271447921121547
note#i#will,0.43784945865699665,0.3033652753643038,0.33088514445020134,0.484484542642755
not#because#yeah,0.5695811602239661,0.7449716192700515,0.8344939117742429,0.8745625141530159
really#understand#thousands#anyway,0.10563197614083752,0.11870572586239236,0.21842292954160536,0.2947984906022667
is#very,0.6627293896148619,0.19854438137990105,0.3609491144946947,0.28539257198850776
this#is#when#he,0.49381735874482724,0.7053781267008067,0.5073418856402885,0.8377541817520834
yeah#i#i#i,0.31671592361595613,0.6984340069028209,0.586541859341814,0.8065978543917529
and#then#i#said,0.18305510953662574,0.43828455829045776,0.328328873215773,0.45189297604203915
not#understand#see,0.598638351290746,0.33810431066498836,0.7047468384814467,0.8846873512428691
yeah#i#n#erm,0.8078341235251658,0.5388377063844925,0.2569678121392992,0.15372743903215014
WAN,0.34031928828653024,0.9701074629459836,0.741010255380551,0.7548740981297577
and#bring,0.7398045578366268,0.13291875470727688,0.15584059162253472,0.05988775007827729
then#i#said#have,0.663085350675303,0.6783216344994853,0.4859325796128058,0.464785737727181
not#been#doing,0.35015104075337333,0.518596596479568,0.11138859074344754,0.5919691170802952
but,0.5324417237076788,0.2939765163680501,0.7191942916593199,0.1296822920062627
that#is,0.3889616182428578,0.7056058464107301,0.17889643830996516,0.6295211597299162
auction#yeah#i#am,0.620888162941949,0.35222184752841657,0.5632295241780039,0.1764392624561214
lot#of#stuff#on,0.7859579000344028,0.4350373503954411,0.9683514278617925,0.9262830118874403
are#soaked#you,0.1903118266534749,0.9873591046274217,0.6039449109891815,0.1734278086398725
tower#which,0.6366775967749093,0.9318794003122902,0.0009056425206054319,0.8009296976370391
finish#my#drink,0.4193359562002772,0.6897292538818959,0.09607709998173874,0.04525250941804271
so#well#do#you,0.6213665684112281,0.09234002055769641,0.5394007881318139,0.9913598240311309
is#the#politicians,0.9790673474850268,0.06777340794656206,0.9595711162707257,0.2713808075955353
job#not#here,0.19308647035270732,0.4104420864915205,0.25499401923329834,0.9846736450262225
you#will#it,0.8760739174352793,0.8311974342424567,0.3166005846978467,0.877063638842637
that#is#so#irritating,0.2789504133769479,0.5664766865920686,0.13502415300370962,0.8852797430636592
SOUND,0.2569615552303137,0.8374528935602866,0.6840508975835372,0.7044142496166063
she#stops#and,0.6583321049493176,0.7836199726299158,0.18275171134402757,0.06138346368178105
the#road#two#two,0.031292806888848945,0.06558639877153871,0.12874229790356884,0.29357640091094594
clothes,0.5837070980412206,0.9945615206221711,0.23474381142265477,0.3401721007171433
a#lot#of#room,0.8891767055428963,0.8303400245598241,0.7570910559986619,0.6358423651198123
bring#it,0.7516940051999778,0.29888907414846566,0.40251493033617103,0.9094356398819936
weird#it#is,0.20989908509300081,0.7262692595632301,0.9565920740503723,0.6127107356767357
used#to#sit,0.9874452946677694,0.534850259144147,0.37682339363526784,0.1181916430663339
them#like,0.7907449532545449,0.7620224934999988,0.04030618110801498,0.739440210994854
please#yeah#shall,0.5195742182340556,0.6705208635809338,0.24016250281688412,0.8433832758375817
good#on,0.051754874786563265,0.7803076917204145,0.10905016317621707,0.09057910101436828
it#sounds#like#that,0.21425138174821656,0.4207029966916356,0.38658657935999996,0.4175778933624106
yeah#these,0.9642648826571589,0.17755510117476214,0.2787570149068468,0.8866754943141831
i#am#hard#core,0.10936568715229122,0.7404573695813392,0.1652382016156515,0.8917496482400253
i#not#actually,0.5239106049584054,0.6375477903612095,0.20465914445579958,0.02831846313168951
note#i#will#pause,0.2024284189152593,0.1381466149588867,0.07510539357644119,0.014853942558250233
it#good#yeah#just,0.8261279228587288,0.9401166872195028,0.25914530081653286,0.5797614559577808
done#right#so#we,0.7155515875532503,0.6979671906556639,0.21400983883705937,0.4751341933519835
beef,0.4177256189320496,0.8156305037682858,0.6517323106944015,0.7546050148922995
huge#amount,0.6632786892285971,0.5571497146081748,0.552972983859045,0.10366925330437327
coming#from#a,0.2772326334912215,0.5613990086858146,0.35823206919541883,0.10424406544781162
whisky,0.5471531965771359,0.9076766393329766,0.6334200196650258,0.24511677925006947
have#found#out#the,0.9078857764590327,0.3274637900746198,0.4499049886904686,0.5905353544266038
will#pause#mm,0.5822942219630353,0.5899939104439513,0.9543413161017209,0.47034111063309125
it#should#have,0.6251960631142179,0.254247230403728,0.002078492958976219,0.7271504298921895
team#leader#she#has,0.4914780087157081,0.39467765586865566,0.8677301879168399,0.466616063530629
quarter#past#ten,0.3568683396229616,0.09502749347529638,0.0961571712144158,0.3439062002175203
alright#off,0.24133999627124947,0.9192591822276157,0.05930052523911844,0.1310077210286693
on#yeah#so,0.6161831662294142,0.5640720086636025,0.6396425779391215,0.4495014462341108
is#it#making,0.14362690167255732,0.11712113876102848,0.16216267213570623,0.49346762459000115
go#off,0.9061356063021964,0.5912035958113383,0.9821730631024969,0.29447952972094793
pause#no,0.8079130515213717,0.44385673434114536,0.7389453005476145,0.854469781439957
we#have#got#the,0.9754631113928848,0.15246443673817245,0.984849882079996,0.13736259571236809
not#i,0.9952536084443229,0.2936852641526986,0.7491993670572171,0.9468592175764707
i#not#i#do,0.526290401845366,0.05518842379912725,0.8985322237327189,0.3012833421994441
right#password#which#i,0.913069100420621,0.41477932149397767,0.6750757207007907,0.6721241432940948
only#had,0.1067776721242979,0.5393174412034486,0.4304844145025726,0.18093971997520564
erm#my#boss#on,0.3923242359878597,0.9593861086390223,0.6538520786959106,0.3579386293498754
americans#they#brought,0.3900109936571602,0.9333975591312127,0.4996563171974151,0.4821610837211553
am#hard,0.3734014840306972,0.6937068375371251,0.690538968908376,0.6593851927209271
thumb,0.6678471907370293,0.015171501466374138,0.9756902595246294,0.7166911467150612
that#enough#time,0.7550699125302306,0.5825217247934241,0.7655052925021445,0.4199721619476138
will#just#i#will,0.7917188903139747,0.16492290731472314,0.3674222339901172,0.85933042557831
because#it#because,0.49577849188697654,0.7118510853191536,0.7864802310480727,0.8100382039063817
head,0.6746124808235885,0.4789627879528411,0.7966013285519647,0.710635203889867
the#computer#and#everything,0.9380169760287514,0.777470120527498,0.18617350520492826,0.4166161653938971
yeah#right,0.868529250866965,0.7735128375662209,0.13444621489833863,0.24392275057381618
you#not#out,0.9259644532149637,0.11703188242289508,0.20180715276978156,0.1246222734846536
old,0.8662569747285455,0.28045481178711584,0.42868299012896516,0.20892608939192092
short#of,0.1621604920265881,0.49876168804359333,0.6322843235826012,0.7504182023759961
thought,0.4799834346334596,0.12997420308258023,0.43220592383312073,0.42654628882552814
go#to#apple,0.07209581565570156,0.1100513399910189,0.5440587194928181,0.8894940149341922
tickle#tickle#tickle,0.2170452530956839,0.6914227034669316,0.7837840836336301,0.28394674128599295
