SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
455,1,once i was cycling down milton road and just the police and just say em can you get off your bike for a moment,24,1,1,past.prog,was cycling,cycling,4.0,cycle,and get everything in the right thing I would much rather do kind of what does which is you know cooked everything so right okay that is that bit done the that I can forget about that and then yeah that was good</u>,once_i_down_milton_road_and_just_the_police_and_just_say_em_can_you_get_off_your_bike_for_a_moment,once_i_CYCLE_down_milton_road_and_just_the_police_and_just_say_em_can_you_get_off_your_bike_for_a_moment,once_i_down_milton_road_and_just_the_police_and_just_say_em_can_you_get_off_your_bike_for_a_moment_once#i_i#down_down#milton_milton#road_road#and_and#just_just#the_the#police_police#and_and#just_just#say_say#em_em#can_can#you_you#get_get#off_off#your_your#bike_bike#for_for#a_a#moment_once#i#down_i#down#milton_down#milton#road_milton#road#and_road#and#just_and#just#the_just#the#police_the#police#and_police#and#just_and#just#say_just#say#em_say#em#can_em#can#you_can#you#get_you#get#off_get#off#your_off#your#bike_your#bike#for_bike#for#a_for#a#moment_once#i#down#milton_i#down#milton#road_down#milton#road#and_milton#road#and#just_road#and#just#the_and#just#the#police_just#the#police#and_the#police#and#just_police#and#just#say_and#just#say#em_just#say#em#can_say#em#can#you_em#can#you#get_can#you#get#off_you#get#off#your_get#off#your#bike_off#your#bike#for_your#bike#for#a_bike#for#a#moment,once_i_down_milton_road_and_just_the_police_and_just_say_em_can_you_get_off_your_bike_for_a_moment_once#i_i#down_down#milton_milton#road_road#and_and#just_just#the_the#police_police#and_and#just_just#say_say#em_em#can_can#you_you#get_get#off_off#your_your#bike_bike#for_for#a_a#moment_once#i#down_i#down#milton_down#milton#road_milton#road#and_road#and#just_and#just#the_just#the#police_the#police#and_police#and#just_and#just#say_just#say#em_say#em#can_em#can#you_can#you#get_you#get#off_get#off#your_off#your#bike_your#bike#for_bike#for#a_for#a#moment_once#i#down#milton_i#down#milton#road_down#milton#road#and_milton#road#and#just_road#and#just#the_and#just#the#police_just#the#police#and_the#police#and#just_police#and#just#say_and#just#say#em_just#say#em#can_say#em#can#you_em#can#you#get_can#you#get#off_you#get#off#your_get#off#your#bike_off#your#bike#for_your#bike#for#a_bike#for#a#moment_CYCLE
391,1,just like nanny i do not know what we will do,11,1,1,present.simple,do know,know,7.0,know,uh for having him do I I could talk about comedy for uh a long time though it is just kind of</u>,just_like_nanny_i_not_what_we_will_do,just_like_nanny_i_not_KNOW_what_we_will_do,just_like_nanny_i_not_what_we_will_do_just#like_like#nanny_nanny#i_i#not_not#what_what#we_we#will_will#do_just#like#nanny_like#nanny#i_nanny#i#not_i#not#what_not#what#we_what#we#will_we#will#do_just#like#nanny#i_like#nanny#i#not_nanny#i#not#what_i#not#what#we_not#what#we#will_what#we#will#do,just_like_nanny_i_not_what_we_will_do_just#like_like#nanny_nanny#i_i#not_not#what_what#we_we#will_will#do_just#like#nanny_like#nanny#i_nanny#i#not_i#not#what_not#what#we_what#we#will_we#will#do_just#like#nanny#i_like#nanny#i#not_nanny#i#not#what_i#not#what#we_not#what#we#will_what#we#will#do_KNOW
972,1,do as much as you want,6,1,1,present.simple,do,do,1.0,do,mm let me sort that out</u>,as_much_as_you_want,DO_as_much_as_you_want,as_much_as_you_want_as#much_much#as_as#you_you#want_as#much#as_much#as#you_as#you#want_as#much#as#you_much#as#you#want,as_much_as_you_want_as#much_much#as_as#you_you#want_as#much#as_much#as#you_as#you#want_as#much#as#you_much#as#you#want_DO
825,1,that was not very,4,1,1,past.simple,was,was,2.0,be,plus it was going to be full so it was er valentine Day and it was evening it was like nine thirty oh god mm</u>,that_not_very,that_BE_not_very,that_not_very_that#not_not#very_that#not#very,that_not_very_that#not_not#very_that#not#very_BE
410,1,well if you are gon na okay,7,1,1,present.prog,are gon,gon,5.0,gon,hang on I will do it</u>,well_if_you_na_okay,well_if_you_GON_na_okay,well_if_you_na_okay_well#if_if#you_you#na_na#okay_well#if#you_if#you#na_you#na#okay_well#if#you#na_if#you#na#okay,well_if_you_na_okay_well#if_if#you_you#na_na#okay_well#if#you_if#you#na_you#na#okay_well#if#you#na_if#you#na#okay_GON
490,1,they are gon na get all they are all the ones who are gon na get shit for it just as much as he is he should not be putting it on the internet not like that,37,1,1,future.simple,are going to get,get,5.0,get,yep we will get on I will</u>,they_gon_na_all_they_are_all_the_ones_who_are_gon_na_get_shit_for_it_just_as_much_as_he_is_he_should_not_be_putting_it_on_the_internet_not_like_that,they_gon_na_GET_all_they_are_all_the_ones_who_are_gon_na_get_shit_for_it_just_as_much_as_he_is_he_should_not_be_putting_it_on_the_internet_not_like_that,they_gon_na_all_they_are_all_the_ones_who_are_gon_na_get_shit_for_it_just_as_much_as_he_is_he_should_not_be_putting_it_on_the_internet_not_like_that_they#gon_gon#na_na#all_all#they_they#are_are#all_all#the_the#ones_ones#who_who#are_are#gon_gon#na_na#get_get#shit_shit#for_for#it_it#just_just#as_as#much_much#as_as#he_he#is_is#he_he#should_should#not_not#be_be#putting_putting#it_it#on_on#the_the#internet_internet#not_not#like_like#that_they#gon#na_gon#na#all_na#all#they_all#they#are_they#are#all_are#all#the_all#the#ones_the#ones#who_ones#who#are_who#are#gon_are#gon#na_gon#na#get_na#get#shit_get#shit#for_shit#for#it_for#it#just_it#just#as_just#as#much_as#much#as_much#as#he_as#he#is_he#is#he_is#he#should_he#should#not_should#not#be_not#be#putting_be#putting#it_putting#it#on_it#on#the_on#the#internet_the#internet#not_internet#not#like_not#like#that_they#gon#na#all_gon#na#all#they_na#all#they#are_all#they#are#all_they#are#all#the_are#all#the#ones_all#the#ones#who_the#ones#who#are_ones#who#are#gon_who#are#gon#na_are#gon#na#get_gon#na#get#shit_na#get#shit#for_get#shit#for#it_shit#for#it#just_for#it#just#as_it#just#as#much_just#as#much#as_as#much#as#he_much#as#he#is_as#he#is#he_he#is#he#should_is#he#should#not_he#should#not#be_should#not#be#putting_not#be#putting#it_be#putting#it#on_putting#it#on#the_it#on#the#internet_on#the#internet#not_the#internet#not#like_internet#not#like#that,they_gon_na_all_they_are_all_the_ones_who_are_gon_na_get_shit_for_it_just_as_much_as_he_is_he_should_not_be_putting_it_on_the_internet_not_like_that_they#gon_gon#na_na#all_all#they_they#are_are#all_all#the_the#ones_ones#who_who#are_are#gon_gon#na_na#get_get#shit_shit#for_for#it_it#just_just#as_as#much_much#as_as#he_he#is_is#he_he#should_should#not_not#be_be#putting_putting#it_it#on_on#the_the#internet_internet#not_not#like_like#that_they#gon#na_gon#na#all_na#all#they_all#they#are_they#are#all_are#all#the_all#the#ones_the#ones#who_ones#who#are_who#are#gon_are#gon#na_gon#na#get_na#get#shit_get#shit#for_shit#for#it_for#it#just_it#just#as_just#as#much_as#much#as_much#as#he_as#he#is_he#is#he_is#he#should_he#should#not_should#not#be_not#be#putting_be#putting#it_putting#it#on_it#on#the_on#the#internet_the#internet#not_internet#not#like_not#like#that_they#gon#na#all_gon#na#all#they_na#all#they#are_all#they#are#all_they#are#all#the_are#all#the#ones_all#the#ones#who_the#ones#who#are_ones#who#are#gon_who#are#gon#na_are#gon#na#get_gon#na#get#shit_na#get#shit#for_get#shit#for#it_shit#for#it#just_for#it#just#as_it#just#as#much_just#as#much#as_as#much#as#he_much#as#he#is_as#he#is#he_he#is#he#should_is#he#should#not_he#should#not#be_should#not#be#putting_not#be#putting#it_be#putting#it#on_putting#it#on#the_it#on#the#internet_on#the#internet#not_the#internet#not#like_internet#not#like#that_GET
155,1,yeah do more tomorrow,4,1,1,present.simple,do,do,2.0,do,bye bye yeah that is right</u>,yeah_more_tomorrow,yeah_DO_more_tomorrow,yeah_more_tomorrow_yeah#more_more#tomorrow_yeah#more#tomorrow,yeah_more_tomorrow_yeah#more_more#tomorrow_yeah#more#tomorrow_DO
289,1,yeah it is okay i know,6,1,1,present.simple,is,is,3.0,be,bye bye it was an earthquake there we go minutes night night oh how do I stop it?,yeah_it_okay_i_know,yeah_it_BE_okay_i_know,yeah_it_okay_i_know_yeah#it_it#okay_okay#i_i#know_yeah#it#okay_it#okay#i_okay#i#know_yeah#it#okay#i_it#okay#i#know,yeah_it_okay_i_know_yeah#it_it#okay_okay#i_i#know_yeah#it#okay_it#okay#i_okay#i#know_yeah#it#okay#i_it#okay#i#know_BE
790,1,sodden with it we are going at six we are sitting outside you need a fleece or something ah yeah we were just,23,1,1,present.prog,are going,going,6.0,go,a message that is cool I have done a Nando is</u>,sodden_with_it_we_at_six_we_are_sitting_outside_you_need_a_fleece_or_something_ah_yeah_we_were_just,sodden_with_it_we_GO_at_six_we_are_sitting_outside_you_need_a_fleece_or_something_ah_yeah_we_were_just,sodden_with_it_we_at_six_we_are_sitting_outside_you_need_a_fleece_or_something_ah_yeah_we_were_just_sodden#with_with#it_it#we_we#at_at#six_six#we_we#are_are#sitting_sitting#outside_outside#you_you#need_need#a_a#fleece_fleece#or_or#something_something#ah_ah#yeah_yeah#we_we#were_were#just_sodden#with#it_with#it#we_it#we#at_we#at#six_at#six#we_six#we#are_we#are#sitting_are#sitting#outside_sitting#outside#you_outside#you#need_you#need#a_need#a#fleece_a#fleece#or_fleece#or#something_or#something#ah_something#ah#yeah_ah#yeah#we_yeah#we#were_we#were#just_sodden#with#it#we_with#it#we#at_it#we#at#six_we#at#six#we_at#six#we#are_six#we#are#sitting_we#are#sitting#outside_are#sitting#outside#you_sitting#outside#you#need_outside#you#need#a_you#need#a#fleece_need#a#fleece#or_a#fleece#or#something_fleece#or#something#ah_or#something#ah#yeah_something#ah#yeah#we_ah#yeah#we#were_yeah#we#were#just,sodden_with_it_we_at_six_we_are_sitting_outside_you_need_a_fleece_or_something_ah_yeah_we_were_just_sodden#with_with#it_it#we_we#at_at#six_six#we_we#are_are#sitting_sitting#outside_outside#you_you#need_need#a_a#fleece_fleece#or_or#something_something#ah_ah#yeah_yeah#we_we#were_were#just_sodden#with#it_with#it#we_it#we#at_we#at#six_at#six#we_six#we#are_we#are#sitting_are#sitting#outside_sitting#outside#you_outside#you#need_you#need#a_need#a#fleece_a#fleece#or_fleece#or#something_or#something#ah_something#ah#yeah_ah#yeah#we_yeah#we#were_we#were#just_sodden#with#it#we_with#it#we#at_it#we#at#six_we#at#six#we_at#six#we#are_six#we#are#sitting_we#are#sitting#outside_are#sitting#outside#you_sitting#outside#you#need_outside#you#need#a_you#need#a#fleece_need#a#fleece#or_a#fleece#or#something_fleece#or#something#ah_or#something#ah#yeah_something#ah#yeah#we_ah#yeah#we#were_yeah#we#were#just_GO
20,1,it is out,3,1,1,present.simple,is,is,2.0,be,it is out</u>,it_out,it_BE_out,it_out_it#out,it_out_it#out_BE
375,1,well i will go i definitely do not think i can,11,1,1,future.simple,will go,go,4.0,go,it is it is even worse let me just change that because I know if it goes over forty minutes I can not send it to myself which seems to be the only thing I can do so I will stop this and then carry on as a second one probably have it by next week</u>,well_i_i_definitely_do_not_think_i_can,well_i_GO_i_definitely_do_not_think_i_can,well_i_i_definitely_do_not_think_i_can_well#i_i#i_i#definitely_definitely#do_do#not_not#think_think#i_i#can_well#i#i_i#i#definitely_i#definitely#do_definitely#do#not_do#not#think_not#think#i_think#i#can_well#i#i#definitely_i#i#definitely#do_i#definitely#do#not_definitely#do#not#think_do#not#think#i_not#think#i#can,well_i_i_definitely_do_not_think_i_can_well#i_i#i_i#definitely_definitely#do_do#not_not#think_think#i_i#can_well#i#i_i#i#definitely_i#definitely#do_definitely#do#not_do#not#think_not#think#i_think#i#can_well#i#i#definitely_i#i#definitely#do_i#definitely#do#not_definitely#do#not#think_do#not#think#i_not#think#i#can_GO
819,1,i did not know,4,1,1,past.simple,did know,know,4.0,know,school tomorrow see you later</u>,i_not,i_not_KNOW,i_not_i#not,i_not_i#not_KNOW
842,1,hello is this the,4,1,1,present.simple,is,is,2.0,be,just humour me then I am hungry cool</u>,hello_this_the,hello_BE_this_the,hello_this_the_hello#this_this#the_hello#this#the,hello_this_the_hello#this_this#the_hello#this#the_BE
348,1,before we go in the driving down yeah okay,9,1,1,present.simple,go,go,3.0,go,no never suffered from asthma and a</u>,before_we_in_the_driving_down_yeah_okay,before_we_GO_in_the_driving_down_yeah_okay,before_we_in_the_driving_down_yeah_okay_before#we_we#in_in#the_the#driving_driving#down_down#yeah_yeah#okay_before#we#in_we#in#the_in#the#driving_the#driving#down_driving#down#yeah_down#yeah#okay_before#we#in#the_we#in#the#driving_in#the#driving#down_the#driving#down#yeah_driving#down#yeah#okay,before_we_in_the_driving_down_yeah_okay_before#we_we#in_in#the_the#driving_driving#down_down#yeah_yeah#okay_before#we#in_we#in#the_in#the#driving_the#driving#down_driving#down#yeah_down#yeah#okay_before#we#in#the_we#in#the#driving_in#the#driving#down_the#driving#down#yeah_driving#down#yeah#okay_GO
753,1,mm i have the dates you requested if you want to book the whole period dates okay okay i am going to just send that now three hours what,29,1,1,present.simple,have,have,3.0,have,erm I have already brought the computer and everything downstairs so if you can just go and set up the Iplayer?,mm_i_the_dates_you_requested_if_you_want_to_book_the_whole_period_dates_okay_okay_i_am_going_to_just_send_that_now_three_hours_what,mm_i_HAVE_the_dates_you_requested_if_you_want_to_book_the_whole_period_dates_okay_okay_i_am_going_to_just_send_that_now_three_hours_what,mm_i_the_dates_you_requested_if_you_want_to_book_the_whole_period_dates_okay_okay_i_am_going_to_just_send_that_now_three_hours_what_mm#i_i#the_the#dates_dates#you_you#requested_requested#if_if#you_you#want_want#to_to#book_book#the_the#whole_whole#period_period#dates_dates#okay_okay#okay_okay#i_i#am_am#going_going#to_to#just_just#send_send#that_that#now_now#three_three#hours_hours#what_mm#i#the_i#the#dates_the#dates#you_dates#you#requested_you#requested#if_requested#if#you_if#you#want_you#want#to_want#to#book_to#book#the_book#the#whole_the#whole#period_whole#period#dates_period#dates#okay_dates#okay#okay_okay#okay#i_okay#i#am_i#am#going_am#going#to_going#to#just_to#just#send_just#send#that_send#that#now_that#now#three_now#three#hours_three#hours#what_mm#i#the#dates_i#the#dates#you_the#dates#you#requested_dates#you#requested#if_you#requested#if#you_requested#if#you#want_if#you#want#to_you#want#to#book_want#to#book#the_to#book#the#whole_book#the#whole#period_the#whole#period#dates_whole#period#dates#okay_period#dates#okay#okay_dates#okay#okay#i_okay#okay#i#am_okay#i#am#going_i#am#going#to_am#going#to#just_going#to#just#send_to#just#send#that_just#send#that#now_send#that#now#three_that#now#three#hours_now#three#hours#what,mm_i_the_dates_you_requested_if_you_want_to_book_the_whole_period_dates_okay_okay_i_am_going_to_just_send_that_now_three_hours_what_mm#i_i#the_the#dates_dates#you_you#requested_requested#if_if#you_you#want_want#to_to#book_book#the_the#whole_whole#period_period#dates_dates#okay_okay#okay_okay#i_i#am_am#going_going#to_to#just_just#send_send#that_that#now_now#three_three#hours_hours#what_mm#i#the_i#the#dates_the#dates#you_dates#you#requested_you#requested#if_requested#if#you_if#you#want_you#want#to_want#to#book_to#book#the_book#the#whole_the#whole#period_whole#period#dates_period#dates#okay_dates#okay#okay_okay#okay#i_okay#i#am_i#am#going_am#going#to_going#to#just_to#just#send_just#send#that_send#that#now_that#now#three_now#three#hours_three#hours#what_mm#i#the#dates_i#the#dates#you_the#dates#you#requested_dates#you#requested#if_you#requested#if#you_requested#if#you#want_if#you#want#to_you#want#to#book_want#to#book#the_to#book#the#whole_book#the#whole#period_the#whole#period#dates_whole#period#dates#okay_period#dates#okay#okay_dates#okay#okay#i_okay#okay#i#am_okay#i#am#going_i#am#going#to_am#going#to#just_going#to#just#send_to#just#send#that_just#send#that#now_send#that#now#three_that#now#three#hours_now#three#hours#what_HAVE
547,1,oh dear i did i would never say i would never be seen being a glory supporter that is so you can hit hit their logo,26,1,1,past.simple,did,did,4.0,do,then do that when just right now so okay and bring down erm and then go and have a shower</u>,oh_dear_i_i_would_never_say_i_would_never_be_seen_being_a_glory_supporter_that_is_so_you_can_hit_hit_their_logo,oh_dear_i_DO_i_would_never_say_i_would_never_be_seen_being_a_glory_supporter_that_is_so_you_can_hit_hit_their_logo,oh_dear_i_i_would_never_say_i_would_never_be_seen_being_a_glory_supporter_that_is_so_you_can_hit_hit_their_logo_oh#dear_dear#i_i#i_i#would_would#never_never#say_say#i_i#would_would#never_never#be_be#seen_seen#being_being#a_a#glory_glory#supporter_supporter#that_that#is_is#so_so#you_you#can_can#hit_hit#hit_hit#their_their#logo_oh#dear#i_dear#i#i_i#i#would_i#would#never_would#never#say_never#say#i_say#i#would_i#would#never_would#never#be_never#be#seen_be#seen#being_seen#being#a_being#a#glory_a#glory#supporter_glory#supporter#that_supporter#that#is_that#is#so_is#so#you_so#you#can_you#can#hit_can#hit#hit_hit#hit#their_hit#their#logo_oh#dear#i#i_dear#i#i#would_i#i#would#never_i#would#never#say_would#never#say#i_never#say#i#would_say#i#would#never_i#would#never#be_would#never#be#seen_never#be#seen#being_be#seen#being#a_seen#being#a#glory_being#a#glory#supporter_a#glory#supporter#that_glory#supporter#that#is_supporter#that#is#so_that#is#so#you_is#so#you#can_so#you#can#hit_you#can#hit#hit_can#hit#hit#their_hit#hit#their#logo,oh_dear_i_i_would_never_say_i_would_never_be_seen_being_a_glory_supporter_that_is_so_you_can_hit_hit_their_logo_oh#dear_dear#i_i#i_i#would_would#never_never#say_say#i_i#would_would#never_never#be_be#seen_seen#being_being#a_a#glory_glory#supporter_supporter#that_that#is_is#so_so#you_you#can_can#hit_hit#hit_hit#their_their#logo_oh#dear#i_dear#i#i_i#i#would_i#would#never_would#never#say_never#say#i_say#i#would_i#would#never_would#never#be_never#be#seen_be#seen#being_seen#being#a_being#a#glory_a#glory#supporter_glory#supporter#that_supporter#that#is_that#is#so_is#so#you_so#you#can_you#can#hit_can#hit#hit_hit#hit#their_hit#their#logo_oh#dear#i#i_dear#i#i#would_i#i#would#never_i#would#never#say_would#never#say#i_never#say#i#would_say#i#would#never_i#would#never#be_would#never#be#seen_never#be#seen#being_be#seen#being#a_seen#being#a#glory_being#a#glory#supporter_a#glory#supporter#that_glory#supporter#that#is_supporter#that#is#so_that#is#so#you_is#so#you#can_so#you#can#hit_you#can#hit#hit_can#hit#hit#their_hit#hit#their#logo_DO
