SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
3489209,then waving towards a low armchair he added make yourself at home while i get some coffee and vanished through a door to the right that appeared to lead into an inner hall,then_waving_towards_a_low_armchair_he_added_make_yourself_at_home_while_i_some_coffee_and_vanished_through_a_door_to_the_right_that_appeared_to_lead_into_an_inner_hall_towards#a_a#low_he#added_at#home_while#i_i#some_coffee#and_through#a_door#to_to#the_the#right_right#that_appeared#to_to#lead_into#an_to#the#right_GET,present.simple,get,get,15.0,get,3,33,5,5.0,present,simple,past.simple,present.simple,future.simple,past,simple,0,1,1,0,1,0,1,0,present.simple
787058,and whom you feel really know you maybe former colleagues or former teachers,and_whom_you_really_know_you_maybe_former_colleagues_or_former_teachers_you#really_know#you_FEEL,present.simple,feel,feel,4.0,feel,1,13,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2121339,it does no more than demonstrate the fact that sartre was assessing nizan revolutionary novels via his own specifically existentialist vision of the novelist task,it_does_no_more_than_the_fact_that_was_assessing_nizan_revolutionary_novels_via_his_own_specifically_vision_of_the_novelist_task_it#does_no#more_more#than_than#the_the#fact_fact#that_his#own_vision#of_of#the_no#more#than_more#than#the_the#fact#that_no#more#than#the_DEMONSTRATE,present.simple,demonstrate,demonstrate,6.0,demonstrate,2,25,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2140147,yeah so just to get you so you understand about fractions you know what is going on and you can ask intelligent questions and your teacher will think oh she knows what she is talking about,yeah_so_just_to_get_you_so_you_understand_about_you_what_is_going_on_and_you_can_ask_intelligent_questions_and_your_teacher_will_think_oh_she_knows_what_she_is_talking_about_just#to_to#get_get#you_you#so_so#you_you#what_what#is_is#going_going#on_on#and_and#you_you#can_questions#and_and#your_oh#she_knows#what_what#she_she#is_talking#about_to#get#you_what#is#going_is#going#on_and#you#can_what#she#is_what#is#going#on_is#going#on#and_KNOW,present.simple,know,know,13.0,know,2,36,6,7.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1988553,i imagine she is not there during the day,i_she_is_not_there_during_the_day_i#she_she#is_is#not_not#there_during#the_the#day_she#is#not_is#not#there_during#the#day_IMAGINE,present.simple,imagine,imagine,2.0,imagine,1,9,2,2.0,present,simple,present.simple,past.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3331790,jan age fjortoft attacker with trouble at swindon did not score in matches swindon bought scott from some lower div club scott has put in some goals and fjortoft is left out both from swindon and the national team,jan_age_attacker_with_trouble_at_swindon_did_not_score_in_matches_swindon_bought_scott_from_some_lower_club_scott_has_put_in_some_goals_and_out_both_from_swindon_and_the_national_team_did#not_from#some_put#in_in#some_and#the_the#national_and#the#national_LEAVE,present.simple,is left,left,31.0,leave,4,39,4,4.0,present,simple,past.simple,present.simple,present.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
3323459,but the timber of woodlands always has a claim to be treated as a commercial crop and though the making of a tree preservation order does not necessarily involve the owner in any financial loss isolated trees or groups of trees are usually planted expressly as an amenity there are occasions when it does,but_the_timber_of_always_has_a_claim_to_be_treated_as_a_commercial_crop_and_though_the_making_of_a_tree_preservation_order_does_not_necessarily_involve_the_owner_in_any_financial_loss_isolated_trees_or_groups_of_trees_are_usually_planted_expressly_as_an_there_are_occasions_when_it_but#the_has#a_a#claim_claim#to_to#be_be#treated_treated#as_as#a_and#though_though#the_of#a_a#tree_does#not_not#necessarily_the#owner_in#any_groups#of_are#usually_as#an_there#are_when#it_to#be#treated_be#treated#as_the#making#of_does#not#necessarily_to#be#treated#as_be#treated#as#a_DO,present.simple,does,does,54.0,do,5,54,5,5.0,present,simple,present.simple,present.perf,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
3078491,one of the men at the corner table was saying name of an island where the most potent forces of nature were first revealed to man that is why they call the swimsuit a bikini and the downtowners all laughed,one_of_the_men_at_the_corner_table_was_saying_name_of_an_island_where_the_most_potent_forces_of_nature_were_first_revealed_to_man_that_why_they_call_the_a_and_the_all_laughed_one#of_of#the_the#men_at#the_the#corner_was#saying_name#of_of#an_where#the_the#most_of#nature_that#why_why#they_call#the_and#the_one#of#the_of#the#men_one#of#the#men_BE,present.simple,is,is,28.0,be,3,40,5,5.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
452832,ii contribute to and respond constructively in discussion or debate advocating and justifying a particular point of view,ii_contribute_to_and_in_discussion_or_debate_and_a_particular_point_of_view_contribute#to_to#and_a#particular_point#of_of#view_point#of#view_RESPOND,present.simple,respond,respond,5.0,respond,2,18,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
561637,i love the christmas services but i did not argue with him because i know he means to get rid of me one way or another,i_the_christmas_services_but_i_did_not_argue_with_him_because_i_know_he_means_to_get_rid_of_me_one_way_or_another_i#the_but#i_i#did_did#not_with#him_him#because_because#i_i#know_know#he_means#to_to#get_get#rid_rid#of_of#me_one#way_way#or_or#another_but#i#did_i#did#not_i#know#he_to#get#rid_get#rid#of_one#way#or_but#i#did#not_to#get#rid#of_one#way#or#another_LOVE,present.simple,love,love,2.0,love,1,26,4,4.0,present,simple,past.simple,present.simple,future.simple,past,simple,0,1,1,0,1,0,1,0,present.simple
3100100,otherwise the node is split into two nodes containing the lowest and highest values respectively,otherwise_the_node_into_two_containing_the_lowest_and_highest_values_respectively_into#two_the#lowest_SPLIT,present.simple,is split,split,5.0,split,1,15,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
763843,so her mum came on and i said mrs fry i am sorry to bother you but and she said bother,so_her_mum_came_on_and_i_said_mrs_fry_i_sorry_to_bother_you_but_and_she_said_bother_on#and_and#i_i#said_i#sorry_you#but_and#she_she#said_on#and#i_and#i#said_and#she#said_BE,present.simple,am,am,12.0,be,3,21,5,5.0,present,simple,present.simple,past.simple,past.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
121514,in a sense this freedom is in fact total dependence and subordination to those who do control the means of production,in_a_sense_this_freedom_is_in_fact_total_dependence_and_to_those_who_the_means_of_production_in#a_a#sense_is#in_in#fact_to#those_those#who_who#the_the#means_means#of_of#production_in#a#sense_is#in#fact_to#those#who_those#who#the_the#means#of_the#means#of#production_CONTROL,present.simple,do control,control,17.0,control,2,21,2,2.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3329772,in fact it is possible that in french theatrical music when the scoring is reduced from the typical five parts to four one should consider the possibility that this signals a change in the orchestration from a string to a wind texture especially if the dramatic situation a pastoral scene most probably makes such a change plausible,in_fact_it_is_possible_that_in_french_theatrical_music_when_the_scoring_is_reduced_from_the_typical_five_parts_to_four_one_should_consider_the_possibility_that_this_signals_a_change_in_the_from_a_string_to_a_wind_texture_especially_if_the_dramatic_situation_a_pastoral_scene_most_probably_such_a_change_plausible_in#fact_fact#it_it#is_is#possible_possible#that_that#in_when#the_from#the_to#four_consider#the_the#possibility_possibility#that_that#this_a#change_change#in_in#the_from#a_to#a_especially#if_if#the_such#a_a#change_in#fact#it_it#is#possible_is#possible#that_the#possibility#that_a#change#in_change#in#the_in#fact#it#is_it#is#possible#that_a#change#in#the_MAKE,present.simple,makes,makes,53.0,make,4,57,4,5.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1459436,notable but the most notable addition is the inclusion of a full blown environment not so that existing applications can run the device has not got a keyboard but so that developers can write new programmes for it,notable_but_the_most_notable_addition_the_inclusion_of_a_full_blown_environment_not_so_that_existing_applications_can_run_the_device_has_not_got_a_keyboard_but_so_that_developers_can_write_new_programmes_for_it_but#the_the#most_of#a_a#full_not#so_so#that_run#the_has#not_not#got_got#a_but#so_so#that_for#it_but#the#most_the#inclusion#of_has#not#got_not#got#a_BE,present.simple,is,is,7.0,be,1,38,2,4.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1136510,well i am a sparker a wireless telegraphist and jane is a coder so it has got to be something to do with signals,well_i_a_a_and_jane_is_a_so_it_has_got_to_be_something_to_do_with_signals_well#i_i#a_is#a_so#it_it#has_has#got_got#to_to#be_be#something_something#to_to#do_do#with_it#has#got_has#got#to_got#to#be_something#to#do_to#do#with_it#has#got#to_has#got#to#be_something#to#do#with_BE,present.simple,am,am,3.0,be,1,24,3,3.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
34463,an they have got it the phrase that is you will have to go elsewhere for the actual paper,an_they_it_the_phrase_that_is_you_will_have_to_go_elsewhere_for_the_actual_paper_they#it_it#the_the#phrase_that#is_is#you_you#will_will#have_have#to_to#go_for#the_the#actual_you#will#have_will#have#to_have#to#go_you#will#have#to_will#have#to#go_HAVE,present.simple,have got,have,4.0,have,1,19,3,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
200325,many of the problems that you refer to in such a manner are the result of this situation which colombia has been fighting with a certain success,many_of_the_problems_that_you_refer_to_in_such_a_manner_the_result_of_this_situation_which_has_been_fighting_with_a_certain_success_many#of_of#the_the#problems_problems#that_that#you_refer#to_to#in_in#such_such#a_the#result_result#of_of#this_this#situation_has#been_with#a_a#certain_many#of#the_of#the#problems_the#problems#that_in#such#a_the#result#of_result#of#this_many#of#the#problems_of#the#problems#that_the#result#of#this_BE,present.simple,are,are,13.0,be,2,27,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3805068,do you think it is a real,you_it_is_a_real_you#it_it#is_is#a_a#real_you#it#is_it#is#a_is#a#real_you#it#is#a_THINK,present.simple,do think,think,3.0,think,1,7,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3297584,is that the government sectors in erm in developing countries are very highly subsidised,is_that_the_government_sectors_in_erm_in_developing_countries_very_highly_is#that_that#the_the#government_erm#in_is#that#the_that#the#government_BE,present.simple,are,are,11.0,be,2,14,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2110472,colour printing anyone who has dabbled with paint in a school art room knows that mixing two colours together results in a third colour,colour_printing_anyone_who_has_with_paint_in_a_school_art_room_that_mixing_two_colours_together_results_in_a_third_colour_anyone#who_who#has_in#a_a#school_results#in_in#a_a#third_KNOW,present.simple,knows,knows,14.0,know,2,24,2,2.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2113460,the intact cdna is bp in length with the atg start codon at bps and the tga stop codon at bps,the_intact_bp_in_length_with_the_start_at_and_the_stop_at_with#the_and#the_BE,present.simple,is,is,4.0,be,1,21,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1708969,there is now nowhere on earth which is immune from changes in the atmosphere or radioactive only a few remaining places where no humans have trod and in our own islands only a handful of inaccessible sites which have escaped some deliberate interference with their ecology,there_now_nowhere_on_earth_which_is_immune_from_changes_in_the_atmosphere_or_radioactive_only_a_few_remaining_places_where_no_humans_have_and_in_our_own_islands_only_a_handful_of_sites_which_have_escaped_some_deliberate_interference_with_their_there#now_on#earth_which#is_changes#in_in#the_the#atmosphere_only#a_a#few_and#in_in#our_our#own_only#a_a#handful_handful#of_which#have_with#their_changes#in#the_only#a#few_in#our#own_a#handful#of_only#a#handful#of_BE,present.simple,is,is,2.0,be,1,46,4,4.0,present,simple,present.simple,present.perf,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2496510,the wo then further subdivides this for the eight counties of wales,the_then_further_this_for_the_eight_counties_of_wales_this#for_for#the_the#eight_of#wales_SUBDIVIDE,present.simple,subdivides,subdivides,5.0,subdivide,1,12,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1638368,so we are all albanians when we come to mozart,so_we_are_all_when_we_to_mozart_so#we_we#are_are#all_when#we_we#to_so#we#are_we#are#all_when#we#to_COME,present.simple,come,come,8.0,come,2,10,2,2.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
3470995,just what gives you the right to try to run my life,just_what_you_the_right_to_try_to_run_my_life_just#what_what#you_you#the_the#right_right#to_to#try_try#to_to#run_my#life_the#right#to_to#try#to_GIVE,present.simple,gives,gives,3.0,give,1,12,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
